p1 p2 p3 <I> <I^2> <S> <R>
1.0 0.5 0.0 2.9 17.9 151.0 2346.1
1.0 0.5 0.05 26.1 896.1 1019.8 1454.1
1.0 0.5 0.1 140.1 20375.3 1160.6 1199.3
1.0 0.5 0.15000000000000002 313.9 98672.3 953.6 1232.5
1.0 0.5 0.2 495.7 246255.3 779.0 1225.3
1.0 0.5 0.25 565.8 320809.2 743.3 1190.9
1.0 0.5 0.30000000000000004 682.5 466912.1 698.8 1118.7
1.0 0.5 0.35000000000000003 765.9 587051.7 659.8 1074.3
1.0 0.5 0.4 827.5 686657.7 648.9 1023.6
1.0 0.5 0.45 865.0 748901.6 650.1 984.9
1.0 0.5 0.5 918.7 844789.9 647.9 933.4
1.0 0.5 0.55 988.7 978034.5 625.2 886.1
1.0 0.5 0.6000000000000001 1016.9 1035279.1 631.2 851.9
1.0 0.5 0.65 1044.1 1090948.9 645.4 810.5
1.0 0.5 0.7000000000000001 1056.2 1115727.0 678.5 765.3
1.0 0.5 0.75 1113.3 1239973.7 657.3 729.4
1.0 0.5 0.8 1154.0 1332225.6 665.8 680.2
1.0 0.5 0.8500000000000001 1157.5 1340277.9 661.4 681.1
1.0 0.5 0.9 1174.9 1380595.1 677.0 648.1
1.0 0.5 0.9500000000000001 1185.0 1404550.2 676.7 638.3
1.0 0.5 1.0 1237.9 1533229.9 666.0 596.1
